source1_entity_id	candidate_entity_ids
S1-200723243	S2-621477890,S2-952851011,S2-221988027,S2-788224506,S3-153417633,S2-470325738,S3-234128350,S2-586496874,S2-976436041,S3-296162421,S2-709173677,S2-684061801,S3-710217481,S2-95183170,S2-405746681,S3-337214756,S3-609798663,S2-20422493,S2-263033813,S2-270372116,S3-789880527,S2-959304097,S2-644797497,S2-273138582,S2-231598071,S2-642904837,S3-494528214,S3-763720624,S2-884054682,S3-405548623,S3-67109713,S3-413685356,S3-826165125,S2-806250111,S2-612037191,S2-620270494,S2-36573916,S3-478114127,S3-74031216,S2-981843417,S2-826247101,S3-195354248,S3-511904692,S2-330878948,S3-972417726,S2-991671915,S2-18352932,S3-505009360,S3-742783665,S3-167658123,S3-968474871,S3-114536551,S2-660827939,S3-951468851,S3-957419916,S2-269104953,S3-551295797,S2-557115288,S2-859333295,S3-606527984,S3-767497965,S3-171627676,S3-588813135,S3-379521615,S3-155309587,S2-210033605,S2-379489601,S3-333457118
S1-409448250	S2-418259448,S3-850118471,S3-531883265,S2-175100875,S2-643823449,S2-710180717,S2-437412368,S2-802653693,S2-585844822,S2-508697107,S2-646077411,S2-674603846,S3-25691769,S2-722434853,S2-276268543,S2-614456643,S2-685880441,S3-548567353,S2-907310797,S3-334097344,S3-164028529,S2-551071898,S2-639678378,S2-223381942,S2-249299547,S2-18897662,S2-208687734,S2-153950533,S2-299164733,S3-103919549,S3-634875131,S3-831485145,S3-128626732,S3-739718106,S3-418677516,S3-49303714,S2-579854222,S3-810045848,S2-605781178,S2-64599448,S3-549795391,S3-327595959,S2-714058547,S2-229479169,S3-180546747,S2-718804500,S2-589585946,S3-269084331,S3-366720719,S2-348407576,S2-632794772,S2-913147006,S3-128509411,S3-861558749,S3-53144336,S3-741141697,S2-406410388,S3-332838028,S3-255544358,S3-454359324,S3-10197981,S2-800677240,S3-378445006,S2-106387947,S3-544396300,S2-570364005,S3-595215202,S3-829394941,S2-818757703,S2-808756581,S2-118360297,S2-309906049,S3-81696174,S2-314332004,S2-801231760,S2-567824869,S2-192188308,S2-443245912,S2-509915906,S3-160344344,S3-451284587,S3-433804868,S3-165221409,S3-565463645,S3-535674736,S2-570655922,S2-67049814,S3-795842379,S3-327167438,S3-978422120,S3-762824577,S3-583859829,S3-77820489,S3-650549738,S3-395324063,S3-481112413,S2-847220850,S2-340064788,S3-350593027,S2-989085727,S2-331586727,S2-893828884,S2-677733974,S2-107488300,S2-163400128,S2-27922139,S2-483319952,S2-377161488,S2-48834094,S3-88535170,S2-348842683,S3-155828468,S2-675479207,S2-646581443,S3-316318354,S2-139160253,S2-114429917,S3-32050768,S3-532959835,S3-557111668,S2-683211465,S2-255108554,S3-605787329,S3-575222257,S3-824546361,S3-427522006,S2-909471535,S2-277393552,S3-665272367,S2-990506645,S2-814393467,S2-715516975,S2-970063699,S3-768802600,S2-19771870,S3-890108299,S3-196585680,S3-214928146,S2-809488103,S3-359785271,S3-673613796,S2-758585293,S3-155522564,S2-174292674,S3-361241343,S3-851353769,S2-782397034,S3-657195676,S2-305518466,S2-399950633,S3-804446345,S2-614706303,S3-320142781,S2-483054729,S3-943811092,S2-498358311,S3-96852097,S2-645215376,S3-807944007,S2-563416175,S2-576380478,S3-223909749,S2-481538300,S2-116087114,S2-327680783,S3-745828047,S3-390307969,S2-135016213,S3-462617783,S2-416668913,S3-667944449,S2-337703605,S3-357003188,S2-469680578,S2-477913488
S1-65212889	S2-270698824,S3-842128402,S3-95127321,S3-307682991,S2-963568722,S2-559760343,S2-652394157,S2-219105088,S3-610869440,S3-663171740,S2-833988554,S2-259105151,S2-358162791,S2-835703569,S3-253339640,S2-283174981,S2-567910179,S3-622729511,S3-454666524,S2-742154368,S2-631266306,S3-148516151,S2-453138370,S3-437594165,S2-415222181
S1-239086845	S2-911396368,S3-524994325,S2-932260926,S2-519500139,S2-654160992,S2-658365107,S2-725251457,S2-449709667,S2-733952955,S2-893828884,S2-922173670,S2-531292377,S2-255302160,S3-934800219,S3-325902707,S2-119986957,S2-41141496,S3-126711200,S2-856549972,S2-349633680,S2-803079587,S2-27629238,S3-223036747,S2-762632391,S2-480366417,S2-992051522,S2-579709074,S2-261375567,S3-498377032,S2-368360047,S2-321909640,S2-832707111,S2-843025189,S2-455836572,S3-828750291,S2-672064480,S3-685511243,S2-704669777,S2-356568299,S2-63486216,S3-875079804,S2-996523914,S3-309796639,S3-550704512,S2-820432442,S2-180041061,S3-83051064,S2-654315194
S1-38315331	S2-816704772,S3-368298694,S3-563118522,S3-690005322,S3-647168793,S2-360877477,S2-959103793,S3-239121670,S2-515208972,S3-743225224,S2-884728678,S2-777988045,S3-944647182,S2-825557935,S2-765405941,S2-930919308,S2-874598352,S3-606237462,S2-408216869,S2-394651725,S3-820744177,S3-508677755,S3-437578305,S3-988030745,S2-468240025,S3-582088657,S2-931698737,S3-413118366,S2-879907058,S2-393234762,S3-261233277,S3-30449896,S3-657608708,S2-743566466,S2-788506158,S2-121922723,S3-850852017,S3-249508988,S3-364232559,S2-957355159,S3-542256090,S3-241511069,S2-464720065,S3-560580661,S2-600998997,S3-323625192,S2-387180941,S3-761054072,S3-885317875
S1-348250542	S2-556616823,S2-984241641,S2-279079443,S2-601221259,S2-713150364,S3-664407168,S2-961287015,S2-747636568,S3-708745608,S2-733180575,S3-798872180,S2-313506562,S3-724436281,S2-108327984,S2-47480572,S3-611054920,S2-972098723,S2-80063742,S2-968718246,S2-406163231,S3-126711200,S2-305666273,S2-814075109,S2-280696129,S3-755306286,S3-860178522,S2-490392511
S1-368076974	S2-509935081,S3-654975762,S3-556933164,S2-213793738,S2-809482237,S2-164172658,S2-348998146,S2-80563001,S3-344711380,S3-744192699,S3-591004567,S2-563986959,S3-351281011,S3-879893775,S2-865630711,S2-981486733,S2-974399718,S2-259105151,S2-447559364,S2-487966959,S2-802263201,S3-273641821,S2-133256512,S2-570171359,S3-358415690,S3-864444854,S2-641404502,S3-894432996,S3-580346915,S2-731959246,S3-304717828,S2-870944898,S3-32412582,S3-476327295
S1-916542392	S3-897143503,S2-137719503,S3-282309817,S3-961712303,S3-156311976,S2-864758849,S3-22537698,S2-250544066,S3-843466437,S2-469201829,S2-710110789,S2-802954545,S2-122427582,S3-989504667,S2-484559537,S3-385997017,S2-369394553,S2-192123172,S2-234992376,S3-808917967,S3-979272458,S2-171309757,S2-200277656,S2-490911340,S2-528652724,S2-663055564,S3-909524531,S2-918000451,S2-224436670,S2-548517814,S3-432875672,S3-151860545,S3-363355424,S2-324150927,S3-395153512,S2-866296531,S2-447559364,S3-19124732,S2-713970929,S2-816359029,S3-985029967,S2-547581166,S3-428924297,S3-908047449,S3-136581410,S3-852904418,S2-656236086,S2-809294367,S3-81764943,S2-132176201,S3-127621393,S2-959605474,S2-142574731,S2-341167293,S3-642195158,S3-132056567,S3-131815644,S3-468167456,S2-982158776,S3-939021023,S2-296860674,S2-649630332,S2-536665794,S2-976106016,S3-139005165,S3-225931562,S3-150345623,S2-67653505,S3-808728560,S2-749414355,S2-773760778,S2-816275695,S2-57939252,S3-263948413,S2-151018398,S3-632271218,S3-556259841,S3-843894700,S3-751901794,S2-427164485,S2-261003336,S2-776361740,S3-691480606,S2-729156923,S3-817047153,S2-993366263,S2-827581162,S3-15959298,S3-706448380,S3-522473983,S3-121311210,S3-938991137,S2-6524523,S3-279379663,S3-78384976,S2-749012652,S3-92618227,S3-699286746,S3-702842989,S3-276099371,S2-954129058,S3-978715882,S2-64903361,S3-714264141,S3-886873473,S3-38699046,S3-734000010,S2-477411437,S3-395625809,S2-718073532,S3-562551989,S3-52093890,S3-248153322,S3-857382814,S2-855093033,S2-224289012,S2-562234589,S3-307107123,S2-780150993,S2-25578021,S3-490528010,S2-836566039,S2-86384429,S3-606808620,S3-592408116,S3-955226007,S3-814440024,S2-122138836,S3-639924469,S2-860973052,S3-237728633,S3-795170169,S3-457583133,S3-993201164,S2-746152085,S2-101308690,S2-854558652,S3-665803549,S3-713985518,S3-365401649,S2-905074109,S3-905162050,S2-772369122,S2-92601755,S3-329375718,S2-738040989,S2-884381622,S3-279107290,S2-886149811,S3-645689684,S3-137225679,S2-128005042,S3-991082811,S3-81301801,S2-458788466,S3-847080373,S2-416635650,S2-980323222,S2-826051716,S3-305829290,S2-502810953,S2-948521600,S2-819260753,S2-582063402,S2-519717072,S2-728303884,S3-185830009,S2-468267357,S2-543609942,S3-166278929,S3-976208561,S3-771022078,S3-458841351
S1-303396463	S2-957518166,S2-65049464,S3-600468896,S2-871259820,S2-492253464,S2-23483853,S3-806388983,S2-294197121,S2-65036109,S2-326906161,S2-426473163,S2-893082518,S3-389889757,S2-149565221,S2-577674302,S2-188274273,S2-630219362,S2-764041837,S2-550866504,S2-810919093,S2-210213425,S2-966630645,S2-514218681,S2-964972130,S2-274575176,S3-312627427,S3-334137663,S3-752391069,S2-241897499,S3-363735310,S3-864465020,S3-531491468,S2-33969177,S3-296684210,S3-834092486,S3-805000785,S3-493286646,S3-641722167,S2-981345074,S2-157247741,S3-802630687,S3-503696230,S3-407829679,S2-369742234,S2-183174459,S3-863583197,S2-898303497,S3-586641896,S3-626149481,S3-907539685,S2-346965709,S3-539777657,S3-333753403,S2-585812583,S3-914544045,S3-10511052,S2-587055987,S3-37297303,S3-857581747,S2-389910141,S2-204884431,S3-154992153,S3-525894773,S2-819187852,S3-433887523,S3-280300890,S3-980726676,S2-145113206,S3-461502750,S3-71215630,S2-132594864,S3-470838893,S3-944766149,S3-378125741,S2-905585065,S2-739117445,S2-882631869
S1-827948922	S2-669724475,S3-106231863,S2-793776529,S2-243467881,S2-645283335,S2-308503859,S2-19008214,S2-831264865,S2-458080586,S2-498782523,S2-83175136,S2-603062483,S2-97144366,S2-814479339,S3-283355719,S2-274411539,S2-302011818,S2-645102231,S2-932395266,S2-349361278,S2-443242751,S3-759192305,S2-525208428,S2-389754193,S2-585986213
S1-710808951	S3-668203144,S3-832442338,S3-961907291,S3-786161745,S2-835161338,S3-132432069,S2-749300644,S3-279059169,S3-158510369,S2-216472292,S2-530729766,S2-695677424,S2-482067825,S2-978022347,S2-243698496,S2-458404978,S2-560522659,S2-873004161,S2-358408533,S2-593800509,S2-554562999,S2-668639127,S2-703145506,S3-466800099,S3-510124660,S3-105468613,S2-848100736,S2-892245530,S3-433033880,S2-445871882,S2-268684358,S2-93188926,S2-845258777,S2-193963545,S3-386338664,S2-804029595,S2-190965270,S3-314491079,S2-323589679,S2-404045944,S2-152372828
S1-884071360	S2-855101839,S3-896566300,S2-699582508,S3-631575082,S3-75047023,S3-577701871,S2-738881781,S3-662082016,S3-356489524,S2-65539042,S2-4920962,S3-455962970,S2-489503639,S2-4899539,S2-420388841,S3-605619330,S3-242861928,S3-654046758,S3-687246828,S2-28967875,S2-868428023,S2-919560052,S3-519525846,S3-229942282,S3-785506812,S2-619583503,S2-954990789,S3-827499242,S2-721844926,S2-149582989,S2-30936321,S2-207882912,S2-284907058,S2-382554555,S3-699577927,S2-18051093,S3-209521519,S2-732143944,S2-493700789,S3-292000660,S2-545176161,S2-587287099,S2-316347508,S3-637306492,S2-437785781,S3-485238033,S3-604338506,S2-262985366,S3-621159524,S3-792889518,S2-379984099,S2-680746912,S2-383463255,S3-514997511,S2-221476047,S2-470441886,S3-825842246,S3-742488109,S2-751405705,S2-551319340,S3-803841873,S2-407591990,S2-975692952,S2-662205243,S3-846048138,S3-490805759,S3-212561616
S1-119038018	S2-509225075,S2-101747831,S2-14284306,S3-61327187,S2-558509921,S3-590899769,S3-909098448,S2-438873671,S3-700982421,S2-869386917,S3-227402247,S2-176113260,S3-820473249,S2-520390389,S3-737411729,S3-708523637,S2-279113834,S2-318034198,S2-675816008,S2-556255729,S2-156231405,S3-666696960,S2-228488247,S3-914700318,S3-999761892
S1-183354029	S2-421617290,S2-646049239,S3-449332082,S3-660446256,S2-489503639,S3-778810634,S3-662082016,S3-896566300,S2-855101839,S3-631575082,S2-721144687,S3-381125368,S2-38201760,S2-699582508,S3-519525846,S2-4899539,S2-65539042,S2-4920962,S2-164496536,S2-919560052,S2-660795684,S2-420388841,S3-61196955,S3-605619330,S3-455962970,S3-494822044,S3-132146779,S2-633016113,S3-242861928,S3-135239936,S3-75047023,S3-881892848,S3-53245975,S2-615879342,S3-582763557,S2-585229885,S2-289063634,S3-620611539,S3-684931579,S3-907022134,S3-179981007,S3-835362496,S3-845244199,S3-992751591,S3-311558344,S3-687246828,S3-749166035,S2-9523089,S3-88867958,S3-975644334,S3-970936470,S2-913838917,S2-639667342,S3-230463284,S2-786253659,S3-421857633,S3-356489524,S2-265777955,S3-922942599,S3-785506812,S2-738881781,S2-631745467,S3-654046758,S3-509571902,S3-577701871,S3-480210584
S1-345358219	S2-743143640,S3-143944346,S2-491292784,S3-583990860,S3-295135425,S2-609235970,S3-333380094,S2-338216956,S2-708311013,S2-652037475,S2-130318292,S2-923128188,S2-648007672,S2-108681788,S3-937728010,S3-550134713,S3-880318161,S3-554004708,S2-627191025,S2-730339245,S3-811097662,S3-494717294,S2-79165152,S2-186347535,S2-404824811,S3-105859,S2-263774745,S2-902604387,S2-424611780,S3-251252239,S3-489278379,S3-982314909,S2-164448253,S2-835809037,S2-905392557,S2-23951550,S3-693504274,S2-977963478,S2-101274489,S2-894843274,S2-485641763,S3-160800178,S3-20772611,S2-841954916,S2-876516262,S2-715679970,S2-346288925,S3-926377284,S3-558852688,S2-545114192,S2-479010972,S3-977857689,S2-782283707,S3-5666051,S2-743168644,S2-875082203,S2-350674542,S2-785608462,S2-329839420,S2-349362962,S2-983024203,S2-691538310,S3-190369556,S3-95098846,S2-816242610,S3-135739940,S3-985723148,S3-229680642,S2-756205874,S3-128699941,S3-949653177,S2-612836436,S2-53983065,S2-355368142,S2-330251499,S2-506401088,S3-701059060,S2-67160779,S2-526863818,S2-55838121,S3-162676258,S3-343645347,S2-68408204,S3-141998217,S3-467774602,S2-38520414,S2-882421932,S3-22674127,S2-946340356,S3-528780110,S3-306575158,S3-766940145,S3-793464164,S2-80671296,S2-453328397,S2-906298817,S2-463482866,S2-771188740,S2-973413453,S3-10313990,S3-928992998,S2-940311423,S2-931199493,S3-479891223,S3-737002256,S3-544891408,S2-651632784,S3-947882305,S2-781408168,S3-149201844,S2-511138522,S2-107244823,S2-976007400,S3-458139603,S3-945967852,S2-673157270
S1-580746245	S2-658693767,S2-43534003,S2-834122284,S2-773896414,S2-965224310,S2-924991880,S2-925127863,S2-871134485,S2-878312620,S3-878804142,S2-204201193,S2-422638492,S2-626258552,S2-920494965,S2-325621140,S3-132767841,S2-447758780,S3-379590181,S3-297003525,S2-801873057,S2-456818452,S2-655632713,S2-872836837,S2-209226582,S2-117062494,S2-764322915,S3-360064287,S3-878555228,S2-767279002,S3-307768653,S2-541626966,S3-948300147,S2-137089241,S2-893416626,S3-314194873,S3-799597809,S2-859613332,S2-166090442,S3-452985333,S3-615595577,S2-924185437,S3-976952554,S2-747148206,S2-539351350
S1-646625751	S2-472755101,S3-453660042,S2-139253885,S3-645831157,S3-488749455,S3-364029795,S3-509916566,S3-851878169,S2-562573034,S3-63085000,S3-753845600,S3-63213215,S2-6206009,S2-747467057,S3-161258379,S3-146366201,S3-619641462,S3-502352986,S2-526516437,S2-525680555,S3-555352819,S2-714252766,S2-115172732,S2-562026254,S3-251033700,S2-851516848,S2-418061412,S2-811358023,S2-946948163,S2-420386362,S3-499772437,S3-288812823,S2-708776583,S3-218434469,S3-625942326,S3-23762271,S2-183427926,S3-817117455,S2-630664997,S2-56168877,S3-874067886,S3-554898984,S3-423670749,S2-375423080,S3-213631180,S2-683794018,S2-904372832,S2-766070251,S2-902760203,S3-164310403,S3-341752503,S3-372528202,S3-245746298,S3-602796856,S2-705735204,S2-933571057,S2-516016005,S3-758800784,S2-9180565,S2-823413926,S3-493925199,S2-388063453,S3-632350729,S3-466733334,S3-229191989,S2-32457158,S2-508432833,S2-36288564,S3-89320844,S2-489770597,S2-150064209,S2-977200837,S3-652972239,S3-347959211,S3-856468100,S3-879893775,S2-103481316,S2-932967635,S3-658277088,S2-127842958,S3-370136087,S3-786947236,S2-88229593,S2-387568680,S2-440101025,S3-646684055,S2-839187580,S3-546949359,S3-802642097,S3-159533742,S3-258526824,S3-336454304,S2-345471053,S3-706603904,S3-317055114,S3-116924145,S2-51167932,S2-924027558,S2-923361443,S2-454087490,S3-707282236,S3-228268609,S2-144024235,S3-415014760,S2-789233088,S3-543264777,S2-636039283,S3-784241989,S2-177541163,S2-93826098,S3-197558330,S2-124824743,S3-233627909,S2-766191556,S3-939830636
S1-618751713	S2-787960435,S3-810495476,S3-475070487,S3-774356151,S2-870074106,S2-68114565,S3-223597209,S3-100041090,S3-394679904,S3-584239486,S3-738437544,S2-465271241,S2-615211622,S2-821357402,S3-419404244,S2-251879708,S3-902698903,S2-955228930,S3-858012854,S2-128679975,S2-227460358,S3-79659911,S3-870237860,S2-850986852,S3-16691728
S1-696399290	S3-489629264,S2-9454856,S3-947838089,S2-387513564,S3-831158713,S3-448581356,S3-970237835,S2-885445300,S2-53430997,S3-917316249,S2-761996417,S2-794430716,S2-222976183,S3-679874289,S2-970673344,S2-277097289,S3-491327250,S3-250340780,S2-931232944,S2-719165662,S2-122823777,S2-4322988,S2-232430542,S2-165149356,S3-395304481,S3-430734267,S2-409358045,S3-596379400,S3-188763302,S3-918723127,S3-553197613,S2-185823836,S2-2698846,S3-665847909,S3-115319366,S3-893668193,S3-849218572,S2-940005166,S2-427168504,S3-482671302,S3-449739970,S2-531541126,S2-28562906,S3-903222206,S2-737451139,S3-923368770,S2-592506864,S2-488192921,S3-423803423,S3-641397744,S2-867837376,S3-729864226,S3-579930897,S3-237225861,S3-177373221,S3-753239724,S3-460395273,S2-243475764,S3-830088272,S2-555125264,S3-916421473,S3-843466437,S3-510761451,S3-647563796,S2-543574783,S2-94602726,S3-292638565,S3-732502404,S2-290181059,S2-30437810,S3-655333303,S2-940359202,S3-900858553,S2-93463065,S3-634451249,S2-59796884,S3-601886315,S3-791027739,S3-531833283,S3-497939244,S2-416709550,S2-204704904,S3-684105991,S2-301541731,S2-181778267,S2-555224546,S3-2446559,S3-425120828,S2-379261660,S3-734277031,S3-726019499,S3-884937602,S3-451075668,S3-384150372,S3-943375893,S2-598087940,S2-252784102,S3-666151383,S3-40019493,S3-328717794,S2-305562524,S3-48561938,S3-777580646,S2-871906880,S3-447912979,S3-18161989,S2-605827522,S3-487314309,S3-160051932,S3-134446511,S3-222748364,S3-764709576
S1-145314773	S2-96229743,S2-452752886,S2-326649870,S2-835402560,S2-761795869,S2-348157369,S2-323563447,S3-187820547,S3-813703446,S2-495135341,S3-632797999,S2-483012589,S2-656071122,S2-513500941,S3-367040503,S3-765921681,S2-73086117,S2-583259607,S2-395714660,S3-145678107,S2-263912048,S3-166853450,S3-256208725,S2-195933855,S3-798766308
S1-3423023	S2-382914798,S2-75480722,S2-263987726,S2-351703820,S3-235880112,S2-912194319,S3-344313037,S3-640468011,S2-989049672,S2-34773416,S2-460593279,S3-203470841,S2-74926219,S2-913338375,S2-909773998,S3-778688923,S2-947659571,S3-193007534,S3-238045033,S2-576774723,S2-887786803,S3-60492333,S2-740163704,S3-409381121,S2-427275502,S2-912774673,S2-853599679
S1-398445396	S2-99326797,S2-517734300,S3-881973009,S2-353964007,S2-178215358,S2-137820160,S2-109993876,S2-627998131,S2-926430551,S2-946647258,S2-18754643,S2-389657548,S2-192669296,S2-263843708,S3-618190333,S2-445740040,S3-182437792,S2-747465538,S2-280922500,S2-258102183,S3-165457416,S2-503443228,S3-611012244,S2-631776991,S2-176257342,S3-427829373,S3-304945425,S3-54648679,S2-953370650,S2-683500771,S2-691025925,S2-809542792,S3-569372853,S2-706687410
S1-318406268	S3-161311903,S3-677396933,S2-759964970,S3-54878304,S2-699408250,S2-104561906,S3-905409865,S2-606369065,S3-325665003,S3-489411017,S3-512112217,S2-689288193,S3-829335077,S2-32205212,S2-860645195,S3-517648806,S2-553348728,S2-569636721,S3-726954546,S2-236130676,S3-70036938,S3-58011399,S2-561023235,S3-10678651,S2-981193746,S2-368576499,S3-912005149,S3-253403956,S2-156091737,S3-290705062,S2-608410060,S2-126264502,S2-406319373,S3-249298355,S2-36368112,S3-344321973,S3-931986334,S2-633168619,S3-464255276,S2-734155687,S2-143111127,S2-2543455,S2-532046981,S2-22991787,S3-644644509,S3-814925504,S3-347591007,S2-466281918,S3-477661008,S2-618449263,S3-27877170,S3-434967641,S2-676001004,S3-660511994,S2-698235233,S3-121081771,S3-690471218,S2-547238881,S3-879009946,S2-404839661
S1-926077111	S2-498782523,S3-51483224,S3-261999303,S2-382357305,S3-106231863,S2-814479339,S2-793776529,S2-669724475,S2-97144366,S2-458080586,S2-19008214,S2-831264865,S2-155131621,S2-889068584,S2-216735626,S2-83175136,S2-645283335,S2-95398013,S2-753020841,S2-932395266,S2-645102231,S2-603062483,S2-349361278,S2-274411539,S2-906342444,S2-802558072,S3-548007260,S2-733272340,S3-373328023
S1-690282030	S2-83245817,S2-341987755,S3-227068248,S2-872893807,S2-211740997,S2-17142070,S2-508807706,S3-752830905,S2-515971854,S2-727704498,S2-401915455,S3-407139975,S2-954920501,S2-871259820,S3-358676553,S2-113804944,S2-957518166,S2-65049464,S2-127849461,S2-76210948,S2-408250436,S2-462549898,S2-687818769,S3-11965421,S2-42764625,S2-621477890,S2-788224506,S2-221988027,S2-952851011,S3-234128350,S3-153417633,S2-642904837,S3-494528214,S3-763720624,S2-884054682,S3-405548623,S3-67109713,S3-413685356,S3-826165125,S2-806250111,S2-612037191,S2-620270494,S2-36573916,S3-478114127,S3-74031216,S2-981843417,S2-826247101,S3-195354248,S3-511904692,S2-330878948,S3-972417726,S2-991671915,S2-18352932,S3-505009360,S3-742783665,S3-167658123,S3-968474871,S3-114536551,S2-660827939,S3-951468851,S3-957419916,S2-269104953,S3-551295797,S2-557115288,S2-859333295,S3-606527984,S3-767497965,S3-171627676,S3-588813135,S3-379521615,S3-155309587,S2-210033605,S2-379489601,S3-333457118
S1-279246477	S3-631575082,S2-45062459,S2-470888119,S3-896566300,S3-230463284,S3-502912558,S3-863635532,S2-699582508,S2-653096635,S2-241712208,S2-563805576,S2-912593357,S3-6524228,S2-998253349,S3-922942599,S2-392471977,S2-889126038,S2-855101839,S3-402604129,S2-489503639,S2-779586391,S2-298380524,S3-519525846,S3-342379063,S2-968427886,S2-56123558,S2-74442706,S2-473736291,S3-176090855,S2-305253131,S2-287204805,S3-747358242,S3-334077286,S2-206243776,S3-157133865,S3-657629544,S2-296962274,S3-979538733,S2-286559322,S2-726408178,S3-692906515,S2-248330662,S3-222475016,S2-474508983,S3-964619068,S2-541720963,S3-72409812,S2-236796458,S3-754530965,S3-887035890,S2-613265467,S3-18785374,S3-922643910,S2-521603056,S2-235016074,S3-247877709,S2-662971555,S3-421249236,S3-140977399,S2-88931712,S3-970544932,S3-177438723,S2-459143341,S3-413899888,S3-882313490,S2-216074605,S2-752703590,S3-840045054,S2-818103198,S3-458688103,S3-715120419,S2-641022387,S2-57419526,S2-880775639,S2-953825922,S2-423816982,S3-294992118,S3-547447817,S3-778611145,S2-15327877,S3-272134111,S3-446043499,S2-837519851,S3-395351915,S2-389595475,S2-658365107,S3-386715527,S2-902973278,S3-718728172,S2-38575316,S2-428529335,S2-222354071,S3-148516151,S3-619182429,S2-196481115,S3-433499077,S3-816424801,S3-488235065,S3-550172697,S2-632178767,S3-763056506,S2-487623100,S2-395751562,S3-538184491,S2-59531429,S3-878196761,S2-259069462,S3-503930757,S3-50554276,S3-254302911,S2-332531432,S2-796247688,S3-598598481,S3-170968272,S3-415142102,S3-676331423,S3-645759037,S2-377082225,S2-234123534,S2-398929091,S2-658010685,S3-845140015,S3-906280260,S3-380089927,S2-995763846,S2-177442921,S3-637919139,S2-114105364,S2-802158600,S2-57867127,S3-221987117,S3-167539595,S3-178869985,S2-845765736
S1-93926066	S2-348416163,S3-350448069,S2-55167449,S3-156364994,S2-108959754,S3-608862225,S2-606928208,S3-639996841,S2-210389375,S3-914040889,S3-416469735,S2-315231692,S3-320925182,S3-398517003,S2-599161453,S3-465699117,S3-95055010,S3-705356349,S2-371880569,S3-997913297,S3-907765485,S2-486764057,S3-395304481,S3-569089323,S2-260562744,S2-346269159,S2-682828749,S2-90115750,S3-736809540,S2-431310647,S3-967967701,S3-415728477,S2-762685264,S3-98426390,S3-969560065,S2-947751010,S2-510450091,S2-569119707,S3-98188284,S3-500937984,S3-441775559,S3-730480799,S3-377605966,S2-578306233,S3-204525919,S3-312023319,S2-493635120,S2-735175240,S3-731869530,S3-369692380,S2-330755943,S3-62012134
S1-641484914	S2-717684654,S2-322016567,S3-92618227,S3-860969152,S2-479410496,S2-689111202,S2-46520655,S2-821357402,S3-419404244,S3-63428982,S2-750997532,S3-89239477,S3-482754076,S3-227995379,S2-502539682,S3-898707473,S2-958306277,S3-218368227,S2-359178826,S2-935581041,S3-477129244,S2-45466042,S2-284062272,S2-538090530,S2-198788368,S2-992124806,S3-415078664,S2-372362013,S3-638358206,S3-390451851,S3-905830642,S2-117269742,S3-795883550,S2-973224184,S2-39511734,S3-853623374,S3-241213585,S3-574744749,S2-248577235,S3-376404344,S3-456480422,S3-97569524,S2-494074137,S2-639240016,S2-634792347,S2-646016067,S2-354392021,S2-189936988,S3-434084440,S3-112125093,S3-196647319,S2-531359678,S3-755306286,S3-910206474,S3-795128290,S3-439374325,S3-272697569,S2-6170908,S3-820289903,S2-87085825,S2-683192933,S3-479718585,S3-209816686,S2-368686297,S2-448060366,S2-783415358,S3-745394926,S3-741660405,S3-611767990,S2-294515901,S3-437268371,S2-801085463,S2-491391738,S2-308097964,S2-269490871,S2-722603887,S3-663553133,S2-976222534,S2-426114240,S3-939561079,S2-686184793,S2-162255664,S2-325967080,S2-403295256,S2-122322116,S3-986480867,S2-998101701,S2-551709712,S2-812086434,S3-703993552,S3-510817076,S2-771680477,S2-792546484,S2-46199287,S3-790247889,S2-789258455,S2-651351138,S3-124046107,S2-681948840,S2-627240993,S2-732421187,S3-631523766,S3-706425158,S2-719405377,S2-66890497,S2-737383656,S2-429318064,S3-182107753,S3-409881164,S2-990511651,S3-14620019,S2-735630653,S3-860270732,S2-194737600,S3-222194852,S3-391626659,S3-873564814,S3-183557638,S2-769041355,S3-958568513,S3-122335505,S2-313132717,S2-719955538,S3-494591767
S1-98096639	S3-964621780,S3-730298847,S3-16284988,S3-151680721,S3-633784929,S2-633114749,S2-618235320,S3-531883265,S2-643823449,S2-138529711,S2-291607744,S3-25504548,S2-3303961,S2-463371609,S2-324659296,S2-585844822,S2-975509429,S2-749856489,S3-896432431,S3-208936413,S2-74706996,S2-750871496,S3-827628058,S2-238550018,S3-236138076,S2-432387785,S2-347354138,S3-581402091,S3-30756785,S3-966113645,S3-9199897,S3-727399505,S2-208058702,S3-634290508,S2-633231374,S2-596194798,S3-896909984,S2-303442028,S2-609085680,S3-650372473,S2-321921684,S2-489070352,S3-943184856,S3-308213981
